DATE;FROM;TO;VIA;CARRIER;FLIGHTNUMBER;DEPARTURE;ARRIVAL;TAX;SURCHARGES;FIX;PRORATA;NUMBER;BOOKED;FREE;CONTRACT PRICE;FROM1;PRICE1;FROM2;PRICE2;FROM3;PRICE3;FROM4;PRICE4;FROM5;PRICE5;FROM6;PRICE6;FROM7;PRICE7;FROM8;PRICE8;FROM9;PRICE9;FROM10;PRICE10;FROM11;PRICE11;FROM12;PRICE12;FROM13;PRICE13;FROM14;PRICE14;FROM15;PRICE15;UNIQUE_FLIGHT_ID;POOLING;AGENCY_ID;AGENCY_NAME;
07.12.2020;AYT;DUS;;CAI;1407;07:00;08:50;0;1,5;0;0;0;0;0;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;74513199;0;1000083;CORENDON BV;
07.12.2020;AYT;DUS;;CAI;1407;07:00;08:50;0;1,5;0;0;0;0;0;50;5;53,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;74513199;0;1000118;WEBSITE;
07.12.2020;AYT;DUS;;CAI;1407;07:00;08:50;0;1,5;0;0;0;0;0;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;74513199;0;1000075;FTI TOURISTIK;
07.12.2020;AYT;DUS;;CAI;1407;07:00;08:50;0;1,5;0;0;0;0;0;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;74513199;0;1000074;TUI DEUTSCHLAND GMBH;
07.12.2020;AYT;DUS;;CAI;1407;07:00;08:50;0;1,5;0;0;0;0;0;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;74513199;0;1000069;DER TOURISTIK DEUTSCHLAND GMBH;
07.12.2020;AYT;DUS;;CAI;1407;07:00;08:50;0;1,5;0;0;0;0;0;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;74513199;0;1000054;SCHAUINSLAND REISEN GMBH;
07.12.2020;AYT;DUS;;CAI;1407;07:00;08:50;0;1,5;0;0;0;0;0;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;74513199;0;1000062;ALLTOURS FLUGREISEN GMBH;
07.12.2020;AYT;DUS;;CAI;1407;07:00;08:50;0;1,5;0;0;0;0;0;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;74513199;0;1000058;ITT GMBH;
07.12.2020;AYT;DUS;;CAI;1407;07:00;08:50;0;1,5;0;0;0;3;-3;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;74513199;0;1000091;AIRTUERK;
07.12.2020;AYT;DUS;;CAI;1407;07:00;08:50;0;1,5;0;0;0;0;0;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;74513199;0;1000080;FOR YOU TRAVEL GMBH;
07.12.2020;AYT;DUS;;CAI;1407;07:00;08:50;0;1,5;0;0;0;0;0;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;74513199;0;1000365;FERIEN TOURISTIK;
07.12.2020;AYT;DUS;;CAI;1407;07:00;08:50;0;1,5;0;0;0;0;0;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;74513199;0;1000089;LMX TOURISTIK;
07.12.2020;AYT;DUS;;CAI;1407;07:00;08:50;0;1,5;0;0;0;0;0;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;74513199;0;1000151;LTUR;
07.12.2020;AYT;DUS;;CAI;1407;07:00;08:50;0;1,5;0;0;0;0;0;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;74513199;0;1000093;VTOURS GMBH;
07.12.2020;AYT;DUS;;CAI;1407;07:00;08:50;0;1,5;0;0;0;0;0;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;74513199;0;1000017;INVOLATUS CARRIER CONSULTING;
07.12.2020;AYT;DUS;;CAI;1407;07:00;08:50;0;1,5;0;0;0;0;0;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;74513199;0;1000336;ANEX TOUR GMBH ;
07.12.2020;AYT;DUS;;CAI;1407;07:00;08:50;0;1,5;0;0;0;0;0;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;74513199;0;1000087;SPOT REISEN GMBH (SPLITCHARTER);
07.12.2020;AYT;DUS;;CAI;1407;07:00;08:50;0;1,5;0;0;0;0;0;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;74513199;0;1000070;BENTOUR CH;
