segment1_departure_date|segment1_carrier_code|segment1_flight_number|segment1_origin|segment1_destination|segment1_flight_path|segment1_cabin_code|segment1_seat_assignment|segment1_lift_status|segment1_boarding_sequence|segment2_departure_date|segment2_carrier_code|segment2_flight_number|segment2_origin|segment2_destination|segment2_flight_path|segment2_cabin_code|segment2_seat_assignment|segment2_lift_status|segment2_boarding_sequence|segment3_departure_date|segment3_carrier_code|segment3_flight_number|segment3_origin|segment3_destination|segment3_flight_path|segment3_cabin_code|segment3_seat_assignment|segment3_lift_status|segment3_boarding_sequence|PNR|coupon_identification_code|fare_basis_code|booking_type_code|booking_status_code|booking_date|booking_time|ticketing_date|ticketing_time|cancellation_date|agent_code|sales_source|passenger_type|currency|rate_of_exchange|spo_base_price|promo_identifier|discount|dynamic_price_adjustment|price_adjustment_applied|sales_price|tax|total_amount
20201020|CXI|1010|CGN|HRG|CGN-HRG|Y|||0|||0|||||||0|||0|||||||0|F36MU1|1508679|FLEX|2|HK|20200808|93308|20200808|93309||196|API|ADT|EUR|1|180|0|0|0|0|172,88|20,11|192,99
20201020|CXI|1010|CGN|HRG|CGN-HRG|Y|||0|||0|||||||0|||0|||||||0|HBQ38Y|1656015|FLEX|3|HK|20201021|130000|20201021|142724||2|BO|CHD|EUR|1|180|0|0|0|0|138,3|20,11|158,41
20201020|CXI|1010|CGN|HRG|CGN-HRG|Y|||0|||0|||||||0|||0|||||||0|F36MU1|1508675|FLEX|2|HK|20200808|93308|20200808|93309||196|API|ADT|EUR|1|180|0|0|0|0|172,88|20,11|192,99
20201020|CXI|1010|CGN|HRG|CGN-HRG|Y|||0|||0|||||||0|||0|||||||0|F36MU1|1508677|FLEX|2|HK|20200808|93308|20200808|93309||196|API|ADT|EUR|1|180|0|0|0|0|172,88|20,11|192,99
20201020|CXI|1010|CGN|HRG|CGN-HRG|Y|||0|||0|||||||0|||0|||||||0|CTWM2J|1654794|FLEX|2|HK|20191216|135822|20191218|170338||196|API|ADT|EUR|1|180|0|0|0|0|157,99|20,11|178,1
20201020|CXI|1010|CGN|HRG|CGN-HRG|Y|||0|||0|||||||0|||0|||||||0|CTWM2J|1654798|FLEX|2|HK|20191216|135822|20191218|170338||196|API|CHD|EUR|1|180|0|0|0|0|121,99|20,11|142,1
20201020|CXI|1010|CGN|HRG|CGN-HRG|Y|||0|||0|||||||0|||0|||||||0|LM8XQM|1656848|FLEX|1|HK|20200113|153607|20200113|153607||2|ANDMOB|ADT|EUR|1|180|0|0|0|0|172,88|20,11|192,99
20201020|CXI|1010|CGN|HRG|CGN-HRG|Y|||0|||0|||||||0|||0|||||||0|CTWM2J|1654796|FLEX|2|HK|20191216|135822|20191218|170338||196|API|CHD|EUR|1|180|0|0|0|0|121,99|20,11|148,56
20201020|CXI|1010|CGN|HRG|CGN-HRG|Y|||0|||0|||||||0|||0|||||||0|CTWM2J|1654792|FLEX|2|HK|20191216|135822|20191218|170338||196|API|ADT|EUR|1|180|0|0|0|0|157,99|20,11|178,1
20201020|CXI|1010|CGN|HRG|CGN-HRG|Y|||0|||0|||||||0|||0|||||||0|F36MU1|1508681|FLEX|2|HK|20200808|93308|20200808|93309||196|API|CHD|EUR|1|180|0|0|0|0|138,3|20,11|158,41
20201020|CXI|1010|CGN|HRG|CGN-HRG|Y|||0|||0|||||||0|||0|||||||0|HBQ38Y|1656011|FLEX|3|HK|20201021|130000|20201021|142724||2|BO|ADT|EUR|1|180|0|0|0|0|172,88|20,11|192,99
20201020|CXI|1010|CGN|HRG|CGN-HRG|Y|||0|||0|||||||0|||0|||||||0|HBQ38Y|1656009|FLEX|3|HK|20201021|130000|20201021|142724||2|BO|ADT|EUR|1|180|0|0|0|0|172,88|20,11|192,99
20201020|CXI|1010|CGN|HRG|CGN-HRG|Y|||0|||0|||||||0|||0|||||||0|CTWM2J|1654790|FLEX|2|HK|20191216|135822|20191218|170338||196|API|ADT|EUR|1|180|0|0|0|0|157,99|20,11|178,1
20201020|CXI|1010|CGN|HRG|CGN-HRG|Y|||0|||0|||||||0|||0|||||||0|HBQ38Y|1656013|FLEX|3|HK|20201021|130000|20201021|142724||2|BO|ADT|EUR|1|180|0|0|0|0|172,88|20,11|192,99
